ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1591,69.04465,38.360672,30.34383,38.76213,61.585754,36.361446,76.34311,36.365265,37.898384,39.560574,22.554031,40.417385,54.955116,30.82824,81.11739,28.734344,39.34619,32.582203,15.083878,35.100372,51.171524,63.109657,72.76874,75.31575,34.8472,78.92985,52.43466,76.62866,49.47632,80.49868
1592,69.37428,38.88782,30.841324,38.617615,60.52928,37.248997,75.396355,36.395218,37.761913,39.59201,22.063375,40.118237,55.131283,30.493858,82.34424,29.201626,39.148693,32.48964,15.219658,34.873764,49.88134,63.525093,71.99155,74.77615,33.966206,78.96946,51.535667,76.70186,49.65026,79.87364
1593,69.86228,38.920837,30.908451,38.990444,61.37811,37.084538,76.52304,36.547493,38.122917,39.84565,22.401003,40.469112,55.319336,30.83935,82.27228,29.188522,39.562347,32.75796,15.256136,35.222916,50.763535,63.706398,73.07971,75.65457,34.595734,79.61983,52.41234,77.24205,49.903557,80.57261
1594,69.42489,38.500786,30.730677,38.692604,60.792194,36.73227,75.88365,36.132687,37.815357,39.623573,22.197588,40.21068,54.755592,30.614422,81.46626,28.8893,39.283302,32.570957,15.135962,35.115112,50.29709,63.074364,72.65437,75.052986,34.427483,79.03996,52.115765,76.6244,49.465675,79.61418
1595,66.850494,37.42974,29.630257,37.40001,59.00948,35.876163,73.066,35.3132,36.57355,38.530014,21.57486,39.234825,53.534554,29.698385,79.41617,28.08518,37.964962,31.606113,14.691256,34.072937,48.72605,61.370808,69.66042,72.455734,33.35067,76.38308,50.13549,74.234726,48.05144,77.587166
1596,67.13186,37.454758,30.361021,37.17536,57.418495,36.95584,72.500015,35.235916,36.436386,38.55754,20.78788,38.819195,53.694702,29.194798,80.956665,28.60386,38.610035,31.533928,14.685216,33.749863,46.731213,61.83782,68.57826,71.92026,32.129948,76.36492,49.002815,74.14589,48.14997,76.86573
1597,68.22392,38.05316,30.511711,38.090744,59.54133,36.934578,74.997284,35.846306,37.338997,39.172836,21.612295,39.68169,54.47209,29.979761,81.29221,28.807255,39.296036,32.13348,14.837565,34.46212,48.805996,62.575195,70.94795,73.96956,33.488293,78.00626,50.87886,75.62738,48.974197,78.9128
1598,65.71553,36.9521,29.105947,37.11602,58.98165,35.535423,73.25749,35.176144,36.395634,38.212597,21.528206,39.111294,53.33044,29.471169,78.51674,27.784012,38.070427,31.364285,14.36965,33.747406,48.59071,60.75429,69.04913,72.176956,33.322388,75.73653,49.925552,73.57711,47.66452,77.723495
1599,66.88957,37.171707,29.381165,37.50825,59.599014,35.232323,73.62683,35.121258,36.64566,38.553535,21.855013,39.395462,53.18082,29.909529,78.33644,27.74267,37.87993,31.67906,14.619772,34.342606,49.518066,60.82672,70.50172,72.83688,33.995853,76.493164,50.872444,74.20674,47.87766,77.50788
1600,68.026306,37.811928,30.004776,38.07359,60.227497,36.031277,74.53879,35.778,37.201004,39.04711,22.06005,39.813873,54.16091,30.281725,80.20809,28.357355,38.60872,32.10472,14.917302,34.637455,49.954124,62.227524,71.23025,73.80458,34.11801,77.60238,51.29377,75.39253,48.728172,78.86494
1601,67.982025,37.6822,29.966326,37.973724,60.023148,35.881435,74.25958,35.616302,37.08084,38.978718,21.993614,39.714226,53.93091,30.22483,79.91512,28.246582,38.448204,32.039562,14.901585,34.621525,49.83007,61.982384,71.13893,73.59889,34.065266,77.42963,51.20517,75.19368,48.56862,78.452286
1602,70.20798,39.449028,31.082943,39.268997,61.878937,37.478775,76.6315,37.03566,38.38372,40.064125,22.65377,40.733677,55.94674,31.085487,83.24224,29.532185,39.64563,32.97056,15.473262,35.332294,51.1707,64.55416,73.24307,75.984764,34.716927,80.022514,52.548214,77.842545,50.3537,81.4305
1603,66.5293,37.022797,29.33075,37.342793,59.242798,35.339752,73.52622,35.055595,36.533966,38.428658,21.662868,39.24733,53.141087,29.70958,78.34257,27.740616,37.999332,31.553255,14.50424,34.134247,49.047375,60.692516,70.0107,72.592926,33.703335,76.235794,50.51882,73.934326,47.756554,77.40424
1604,67.176216,37.394882,29.577438,37.76001,60.02345,35.658913,74.100746,35.615337,36.919476,38.737732,22.002127,39.6339,53.888824,30.100464,79.48863,28.068817,38.407143,31.862122,14.743076,34.363464,49.80963,61.74727,70.513016,73.26062,33.997597,76.86964,50.925304,74.74008,48.341515,78.65466
1605,69.226006,38.454807,30.496956,38.764008,61.372597,36.551693,76.11303,36.395344,37.88583,39.598495,22.466541,40.372337,55.030098,30.799004,81.47827,28.841314,39.355385,32.594322,15.150642,35.084167,50.92569,63.279842,72.62755,75.232635,34.669125,78.973656,52.264633,76.690865,49.53685,80.38157
1606,69.3024,38.65406,30.526478,38.817825,61.467148,36.64604,76.145615,36.455124,37.938316,39.64467,22.506023,40.415245,55.10086,30.824345,81.574234,28.91592,39.257828,32.624275,15.183846,35.11811,50.989666,63.352604,72.74901,75.30865,34.710735,79.10087,52.32604,76.82256,49.622154,80.45361
1607,68.14029,37.8323,30.321287,37.972878,59.52362,36.492527,74.35072,35.7035,37.143127,39.056843,21.703207,39.619705,54.18424,30.04378,80.78652,28.564173,38.8739,32.062443,14.896782,34.49486,49.062683,62.347137,70.81366,73.60169,33.595055,77.62378,50.831245,75.34454,48.748478,78.491
1608,68.486275,38.091263,30.25126,38.34079,60.59906,36.376022,75.25934,36.05305,37.49014,39.269753,22.155,40.01327,54.579834,30.435936,80.88645,28.615559,39.027763,32.288353,14.985804,34.759033,50.17647,62.698666,71.69282,74.39963,34.22857,78.18643,51.592438,75.92615,49.08452,79.54636
1609,67.5766,37.81131,29.842224,37.79196,59.690414,35.91875,73.80612,35.47477,36.923008,38.847404,21.86913,39.553627,53.725098,30.024796,79.56752,28.214727,38.065727,31.896515,14.8338585,34.468956,49.416695,61.626648,70.77842,73.22005,33.87857,77.14791,50.91655,74.90261,48.37673,77.96448
1610,68.51842,38.161217,30.147755,38.450844,61.04052,36.21756,75.48085,36.153503,37.582794,39.3157,22.368345,40.15731,54.655693,30.59523,80.73593,28.570942,38.962677,32.355988,15.02054,34.860855,50.683994,62.75543,72.00508,74.61876,34.52307,78.2995,51.89202,76.07481,49.15076,79.869446
1611,67.21122,37.348763,29.640581,37.624798,59.569553,35.621895,73.684006,35.36067,36.765465,38.67861,21.82174,39.456512,53.560738,29.959356,79.21527,28.001938,38.169704,31.778383,14.729836,34.340218,49.39507,61.410217,70.403435,72.97031,33.816917,76.732864,50.74206,74.521164,48.15277,77.91086
1612,68.529884,37.962746,30.266113,38.32433,60.538216,36.28303,75.41244,35.92982,37.4786,39.264465,22.110447,39.983482,54.42555,30.41249,80.66286,28.546253,39.096092,32.281715,14.937489,34.79248,50.1396,62.508766,71.84035,74.451355,34.260563,78.21524,51.679512,75.86882,49.010437,79.36284
1613,67.21317,37.71196,29.979858,37.694996,59.25418,36.5162,74.15198,35.668663,36.95786,38.79487,21.55651,39.447227,54.1399,29.760315,80.433136,28.489311,38.800774,31.82508,14.6795225,34.13158,48.595284,61.977436,70.00533,73.18355,33.317154,77.071846,50.35842,74.82854,48.498665,78.505035
1614,68.059395,37.75915,30.18586,37.93548,59.60235,36.256832,74.2637,35.604458,37.083183,39.00576,21.758425,39.60636,54.01037,30.063995,80.35695,28.420845,38.674583,32.02115,14.875923,34.520287,49.225525,62.075306,70.90019,73.552444,33.72332,77.51814,50.92878,75.21339,48.61995,78.30645
1615,66.79698,37.478386,28.706894,37.75943,58.845875,34.785385,73.33425,34.247486,35.837173,38.13932,21.356321,39.80899,53.184555,30.413801,76.93197,26.860046,37.666203,32.081383,14.502335,34.80814,49.124657,60.13999,70.11097,72.42491,34.056618,75.5396,51.273346,73.03296,46.91723,77.50165
1616,67.77962,37.73458,29.679663,38.041298,60.629776,35.590816,74.42281,35.761093,37.13262,38.951473,22.290457,39.8714,54.018707,30.401917,79.562256,28.1317,38.248123,32.053173,14.909729,34.66285,50.529404,61.949936,71.33462,73.75641,34.431007,77.386635,51.49134,75.23623,48.577003,78.92929
1617,69.99457,38.80988,31.002998,38.982365,61.194344,37.046116,76.3853,36.44463,38.094555,39.867867,22.344816,40.436035,55.199554,30.831558,82.25513,29.157389,39.602154,32.78704,15.280921,35.288105,50.632866,63.69594,73.1166,75.57602,34.567535,79.6026,52.408997,77.21176,49.86238,80.27978
1618,69.83566,38.86782,30.866238,39.079857,61.655243,37.01692,76.86438,36.626526,38.224495,39.890095,22.52002,40.583336,55.415726,30.932568,82.23918,29.169724,39.748566,32.82942,15.241502,35.286106,51.03107,63.79738,73.27458,75.8705,34.78174,79.71366,52.631264,77.34651,49.963013,80.89986
1619,71.1426,39.473534,31.609837,39.60077,61.968224,37.783043,77.98998,36.95475,38.7506,40.40433,22.543701,40.883324,55.991768,31.174374,83.61304,29.71962,40.44847,33.232056,15.441822,35.660164,51.10557,64.64493,74.38094,76.91709,34.88566,80.99008,53.197327,78.439285,50.64422,81.52613
1620,69.061646,38.208904,30.556248,38.47944,60.557693,36.52676,75.582214,35.999516,37.613396,39.43801,22.10476,40.0456,54.549843,30.495865,81.10563,28.728073,39.19911,32.409203,15.04821,34.929207,50.121155,62.76004,72.20352,74.7207,34.25769,78.630714,51.823288,76.22366,49.20511,79.36435
1621,67.232414,37.27526,29.532463,37.67698,59.874306,35.404915,74.157425,35.299675,36.824577,38.68775,21.91935,39.5213,53.449387,30.028467,78.77055,27.885414,38.20359,31.787985,14.657721,34.41498,49.729317,61.117905,70.81377,73.25764,34.07203,76.87059,51.075775,74.53885,48.0985,78.004974
1622,69.03837,38.314575,30.477753,38.528378,60.747368,36.463238,75.39272,36.08588,37.631805,39.45432,22.233006,40.12832,54.62699,30.581264,81.12027,28.71973,39.00809,32.44442,15.1146555,34.99132,50.374557,62.90324,72.23203,74.67424,34.395763,78.58858,51.895622,76.2888,49.26838,79.494804
1623,70.35724,38.97198,31.112051,39.217724,61.68541,37.151615,77.0173,36.665916,38.330414,40.035923,22.517221,40.643913,55.50175,31.028038,82.619225,29.282696,39.87455,32.94117,15.341403,35.43157,51.094826,64.03915,73.61579,76.101654,34.80677,80.05136,52.782005,77.639626,50.13445,80.9211
1624,68.978264,38.374115,30.339619,38.651703,61.292732,36.369976,75.89794,36.26465,37.77128,39.4935,22.449255,40.29798,54.821968,30.730476,81.05167,28.710598,39.11458,32.50219,15.095882,35.03382,50.904144,62.98534,72.51259,75.02423,34.679905,78.74669,52.201744,76.46047,49.373737,80.11292
1625,67.89954,37.726265,29.943232,37.94818,59.97856,35.88675,74.35921,35.54124,37.07631,38.96392,21.95683,39.685745,53.830963,30.165943,79.709175,28.23418,38.39638,32.014782,14.846901,34.611595,49.73593,61.78726,71.215805,73.61643,34.072395,77.453354,51.240738,75.14911,48.51583,78.30842
1626,71.84,39.873905,32.03006,39.81822,61.934067,38.24697,78.11196,37.121895,38.943653,40.648453,22.507298,40.97721,56.282993,31.262941,84.47681,30.039948,40.603767,33.41008,15.612425,35.821495,50.981243,65.16952,74.720894,77.21271,34.802208,81.529915,53.282448,78.95716,50.99061,81.63959
1627,69.67039,38.794933,30.796597,38.87506,61.225937,36.918247,76.02485,36.477505,37.979836,39.749096,22.396479,40.39436,55.185684,30.810196,82.068665,29.08195,39.34657,32.692116,15.27279,35.17338,50.706566,63.606285,72.77728,75.31947,34.541645,79.2967,52.231304,77.00667,49.75446,80.29896
1628,66.40085,37.1184,29.299316,37.331116,59.262276,35.452625,73.34107,35.192867,36.5274,38.408905,21.687883,39.259468,53.318558,29.707695,78.60774,27.814768,37.965534,31.540901,14.538771,34.055912,49.027657,60.908882,69.7405,72.487915,33.618584,76.14293,50.354225,73.948586,47.82047,77.62912
1629,66.667435,37.08855,29.681797,37.20116,58.391018,35.93022,72.929886,35.08475,36.41264,38.413017,21.25944,39.010643,53.315605,29.453676,79.32392,28.02416,38.19774,31.477226,14.556567,33.909203,48.01957,61.06095,69.21847,72.17616,32.98555,76.12231,49.770546,73.86358,47.83261,77.09518
1630,67.3871,37.34072,29.67191,37.703278,59.714607,35.551445,73.93867,35.330593,36.833378,38.73871,21.871895,39.515293,53.52188,30.026035,79.10272,27.972124,38.225334,31.831799,14.731899,34.444233,49.566685,61.351273,70.728775,73.1743,33.967785,76.90426,50.973236,74.62494,48.17988,77.9249
1631,66.86895,37.218075,29.539429,37.510826,59.388557,35.613266,73.6118,35.299053,36.68762,38.579582,21.732412,39.378662,53.49604,29.83458,79.07045,27.952831,38.20674,31.69601,14.637114,34.22001,49.157524,61.27494,70.09941,72.78299,33.697914,76.50379,50.560387,74.300835,48.04525,77.84018
1632,68.83405,38.367306,30.54197,38.567905,60.78125,36.872902,75.81778,36.368202,37.757584,39.474915,22.171688,40.179462,55.08348,30.518732,81.83017,28.948257,39.525764,32.462643,15.054036,34.81516,50.15467,63.34726,71.87663,74.836655,34.177975,78.66876,51.68565,76.42637,49.47898,80.25464
1633,70.83314,39.230385,31.455093,39.40838,61.691727,37.581078,77.430756,36.824265,38.53995,40.23999,22.46768,40.740265,55.79387,31.07552,83.34494,29.563047,40.235897,33.09784,15.414581,35.534546,50.94437,64.466034,73.90981,76.4677,34.73722,80.54062,52.890507,78.07179,50.432156,81.19353
1634,68.28577,37.93353,29.9851,38.28714,60.830147,35.922737,75.136375,35.917057,37.401264,39.178146,22.306448,40.02861,54.30567,30.5054,80.1481,28.359947,38.701744,32.237938,14.955468,34.818375,50.592648,62.327187,71.854095,74.308914,34.510086,77.97328,51.796337,75.72322,48.889286,79.35687
1635,67.99204,37.412533,30.371586,37.776787,58.978943,36.45849,74.30455,35.45983,36.984665,38.93749,21.423355,39.40925,53.920662,29.837248,80.63088,28.473553,39.14274,31.94725,14.762006,34.357105,48.500095,62.05274,70.46827,73.35756,33.285873,77.374725,50.530506,74.990685,48.524696,78.03864
1636,71.27905,39.508137,31.745173,39.510166,61.55694,37.89893,77.41911,36.883205,38.62812,40.38229,22.397308,40.753075,55.912216,31.091589,83.848785,29.775555,40.2769,33.189964,15.517493,35.61937,50.73983,64.714195,74.08971,76.59126,34.622383,80.86332,52.88404,78.35639,50.609013,81.09107
1637,68.52865,37.980183,30.159966,38.377228,60.823273,36.129173,75.43059,35.996723,37.50633,39.272984,22.261353,40.068565,54.466766,30.525152,80.53389,28.487148,38.992638,32.308544,14.972108,34.84928,50.497215,62.529945,71.971085,74.52862,34.45166,78.21413,51.839043,75.915375,49.026268,79.548454
1638,67.82958,37.87905,29.991936,38.016254,60.10498,36.176933,74.94156,35.69224,37.21707,39.01161,21.925001,39.73527,54.086487,30.122028,79.99816,28.392672,38.72148,32.03169,14.767387,34.52291,49.628494,61.882313,71.25212,73.93323,34.009857,77.69565,51.26963,75.31088,48.65068,78.78538
1639,72.08746,39.912178,32.342926,39.929398,61.832687,38.715904,78.68334,37.303658,39.121834,40.78023,22.374897,41.0209,56.63485,31.232403,85.30742,30.320017,41.26282,33.51453,15.598909,35.785183,50.663208,65.634155,74.714615,77.531456,34.57765,81.87738,53.208786,79.25644,51.247215,82.11479
1640,67.90385,37.660255,29.791428,38.064674,60.51837,35.65689,74.675545,35.68985,37.17395,38.992508,22.204,39.85605,53.973328,30.364464,79.59975,28.150417,38.460594,32.07962,14.870656,34.695107,50.371773,61.907593,71.47306,73.878876,34.395283,77.51912,51.55065,75.27555,48.588654,78.84703
1641,70.44838,39.23475,31.275982,39.232098,61.462692,37.48884,76.893684,36.722607,38.361717,40.092045,22.408302,40.60936,55.621662,30.94654,83.0123,29.47126,39.865746,32.959213,15.377664,35.397343,50.72763,64.19488,73.49989,76.06003,34.60876,80.17082,52.61388,77.75467,50.23774,80.83298
1642,65.41959,36.64483,29.08192,36.54269,57.52089,35.358982,71.1759,34.608925,35.736267,37.860813,21.018406,38.52224,52.556778,29.038643,78.04772,27.561659,37.190468,30.998219,14.3959465,33.467773,47.36243,60.099556,67.819,70.734924,32.553493,74.72366,48.839012,72.63699,47.06405,75.7762
1643,68.033485,37.609528,30.113966,37.993755,59.88707,36.115772,74.63881,35.656906,37.152176,39.015854,21.865532,39.696472,54.065735,30.15469,80.26765,28.358728,38.872566,32.05898,14.842423,34.55857,49.553467,62.120144,71.076965,73.75769,33.897766,77.57143,51.128002,75.26688,48.65031,78.65629
1644,67.8936,37.52021,29.910753,37.94525,60.027115,35.756535,74.5485,35.49689,37.076233,38.947216,21.962084,39.69127,53.780052,30.186407,79.577065,28.148949,38.558674,32.01235,14.805036,34.621365,49.82451,61.71231,71.274605,73.6921,34.12755,77.43175,51.31864,75.09178,48.46685,78.36559
1645,67.49545,37.187885,29.934715,37.540665,58.970116,35.859333,73.64567,35.19868,36.69738,38.69311,21.50364,39.2746,53.445465,29.793533,79.533264,28.091965,38.471115,31.745424,14.699209,34.27961,48.71863,61.35132,70.23266,72.88249,33.42978,76.79394,50.460907,74.44251,48.102207,77.44576
1646,67.72326,37.385323,30.055098,37.90763,59.74951,36.14023,75.005936,35.581894,37.13776,38.938393,21.73991,39.629982,54.01583,30.015776,80.117645,28.318592,39.18614,31.990425,14.679199,34.430145,49.294567,61.92856,70.91522,73.78595,33.787266,77.48018,51.04409,75.08835,48.556297,78.73249
1647,68.51403,38.354015,30.549652,38.243385,59.89825,36.94608,75.256355,35.924065,37.468792,39.28956,21.76503,39.802265,54.535927,30.117823,81.2468,28.864597,39.146484,32.21955,14.904331,34.60111,49.15844,62.566307,71.44643,74.29872,33.72586,78.34794,51.209984,75.90727,49.088432,79.039795
1648,69.52031,38.582073,30.657051,38.82689,61.280766,36.635197,76.21411,36.297066,37.93799,39.687817,22.41186,40.37249,54.924946,30.792086,81.47482,28.89105,39.317375,32.649487,15.175013,35.20309,50.82592,63.21587,72.962875,75.351715,34.697926,79.21444,52.407974,76.83125,49.583817,80.09746
1649,66.25796,36.817326,29.066683,37.257133,59.404037,34.946827,73.279366,34.9847,36.417404,38.309734,21.78854,39.240337,52.965145,29.76165,77.80872,27.515224,37.74931,31.483044,14.48514,34.120045,49.37668,60.457993,69.92091,72.40803,33.871605,75.92149,50.56002,73.69008,47.573162,77.329956
1650,68.506424,38.30986,30.399372,38.3,60.26606,36.72057,75.01056,36.08713,37.468224,39.281853,21.994753,39.92529,54.679947,30.306335,81.29665,28.789669,38.993294,32.259167,15.011135,34.662037,49.704926,62.83541,71.40881,74.24805,33.9355,78.20914,51.29566,75.95656,49.150894,79.40419
1651,65.267815,36.824085,29.61569,36.863197,57.634926,36.28786,71.11319,34.42861,36.00979,38.220524,20.979477,38.082516,53.403816,28.5299,78.53849,28.181168,37.943703,31.50185,13.921271,33.4989,46.815643,60.71028,67.64249,70.97882,31.782993,74.90511,47.75685,73.08011,46.74565,75.57753
1652,71.63355,39.806435,31.862646,39.970505,62.616817,38.18554,78.88874,37.42611,39.146744,40.687347,22.769009,41.21041,56.65837,31.443508,84.59397,30.056957,41.0266,33.50019,15.558506,35.817863,51.596066,65.45781,74.89402,77.66705,35.09932,81.66757,53.591225,79.16188,51.15744,82.691025
1653,71.25471,39.519623,31.67289,39.578117,61.807217,37.811615,77.60945,36.933968,38.692947,40.40757,22.509703,40.84139,55.96409,31.16943,83.74283,29.737112,40.29255,33.22808,15.516357,35.67382,51.002872,64.729805,74.26343,76.739395,34.798702,80.92578,53.071323,78.4273,50.644714,81.305664
1654,69.8266,38.894985,30.95263,38.915894,61.089554,37.116337,76.18471,36.45487,38.03903,39.81459,22.302078,40.381798,55.210213,30.758738,82.26606,29.181961,39.467022,32.726013,15.267952,35.196823,50.481697,63.65737,72.88808,75.42255,34.457016,79.48607,52.238396,77.1239,49.830444,80.22509
1655,69.56635,38.736145,30.607183,39.032738,61.936607,36.708267,76.77554,36.65795,38.162315,39.794186,22.680374,40.620995,55.373623,31.010834,81.86515,29.012547,39.58075,32.779663,15.222751,35.255505,51.43051,63.67702,73.19876,75.791725,34.959312,79.47721,52.691658,77.193344,49.85686,81.07793
